State FIPS,Area Name,Occupation Code,Occupation Name,Base Year,Base,Projected Year,Projection,Change,Percent Change,Average Annual Openings
41,Oregon,43-5071,"Shipping, Receiving, and Traffic Clerks",2014,7440,2024,7920,480,6.5,210
50,Vermont,41-1011,First-Line Supervisors of Retail Sales Workers,2014,4710,2024,4820,110,2.3,120
33,New Hampshire,51-7041,"Sawing Machine Setters, Operators, and Tenders, Wood",2014,230,2024,240,10,4.9,10
45,South Carolina,51-9111,Packaging and Filling Machine Operators and Tenders,2014,3940,2024,4320,380,9.7,180
33,New Hampshire,51-5111,Prepress Technicians and Workers,2014,140,2024,110,-30,-23.4,0
16,Idaho,39-2011,Animal Trainers,2014,230,2024,300,70,30.0,150
50,Vermont,47-4051,Highway Maintenance Workers,2014,1450,2024,1570,120,7.8,50
37,North Carolina,43-6013,Medical Secretaries,2014,10850,2024,13380,2530,23.3,370
36,New York,29-2034,Radiologic Technologists,2014,14260,2024,15550,1290,9.0,400
9,Connecticut,17-3013,Mechanical Drafters,2014,1800,2024,2040,240,13.3,50
8,Colorado,29-1199,"Health Diagnosing and Treating Practitioners, All Other",2014,1200,2024,1630,430,36.5,70
40,Oklahoma,25-2021,"Elementary School Teachers, Except Special Education",2014,16570,2024,17430,860,5.2,450
42,Pennsylvania,43-6011,Executive Secretaries and Executive Administrative Assistants,2014,24490,2024,22930,-1560,-6.4,260
44,Rhode Island,49-3042,"Mobile Heavy Equipment Mechanics, Except Engines",2014,440,2024,480,40,7.2,10
21,Kentucky,43-2099,"Communications Equipment Operators, All Other",2014,300,2024,340,40,12.4,10
0, United States,31-9096,Veterinary Assistants and Laboratory Animal Caretakers,2014,73400,2024,80000,6600,9.0,2190
44,Rhode Island,39-7011,Tour Guides and Escorts,2014,420,2024,430,10,4.6,20
35,New Mexico,49-3021,Automotive Body and Related Repairers,2014,860,2024,910,50,5.0,20
25,Massachusetts,51-9122,"Painters, Transportation Equipment",2014,650,2024,680,30,3.7,10
45,South Carolina,19-4011,Agricultural and Food Science Technicians,2014,280,2024,300,20,8.0,10
25,Massachusetts,29-1181,Audiologists,2014,460,2024,490,30,7.9,20
5,Arkansas,19-1032,Foresters,2014,330,2024,370,40,10.9,20
24,Maryland,41-3031,"Securities, Commodities, and Financial Services Sales Agents",2014,3060,2024,3390,330,10.8,100
23,Maine,47-2131,"Insulation Workers, Floor, Ceiling, and Wall",2014,380,2024,370,-10,-1.1,10
0, United States,27-1025,Interior Designers,2014,58900,2024,61100,2200,3.8,1620
55,Wisconsin,43-6012,Legal Secretaries,2014,2240,2024,2040,-200,-9.0,20
24,Maryland,15-1152,Computer Network Support Specialists,2014,9270,2024,10710,1440,15.6,290
15,Hawaii,43-4031,"Court, Municipal, and License Clerks",2014,940,2024,970,30,3.3,10
49,Utah,15-1131,Computer Programmers,2014,3700,2024,4480,780,21.2,170
9,Connecticut,17-1022,Surveyors,2014,510,2024,470,-40,-7.8,20
5,Arkansas,25-1071,"Health Specialties Teachers, Postsecondary",2014,1240,2024,1550,310,25.3,50
42,Pennsylvania,25-1063,"Economics Teachers, Postsecondary",2014,1190,2024,1280,90,7.8,30
42,Pennsylvania,17-2081,Environmental Engineers,2014,3280,2024,3660,380,11.6,130
25,Massachusetts,19-1012,Food Scientists and Technologists,2014,250,2024,260,10,4.0,10
50,Vermont,25-2021,"Elementary School Teachers, Except Special Education",2014,2970,2024,2960,-10,-0.6,70
19,Iowa,35-3011,Bartenders,2014,8200,2024,9220,1020,12.4,410
26,Michigan,11-9121,Natural Sciences Managers,2014,1050,2024,1170,120,11.4,30
11,District of Columbia,43-4071,File Clerks,2014,540,2024,500,-40,-7.4,10
40,Oklahoma,51-3091,"Food and Tobacco Roasting, Baking, and Drying Machine Operators and Tenders",2014,150,2024,160,10,7.3,0
22,Louisiana,19-1099,"Life Scientists, All Other",2014,50,2024,50,0,2.2,0
13,Georgia,29-2092,Hearing Aid Specialists,2014,300,2024,430,130,46.1,20
54,West Virginia,19-1032,Foresters,2014,130,2024,140,10,6.0,10
39,Ohio,25-2031,"Secondary School Teachers, Except Special and Career/Technical Education",2014,41930,2024,43780,1850,4.4,1180
19,Iowa,39-2021,Nonfarm Animal Caretakers,2014,1880,2024,2090,210,11.1,60
16,Idaho,15-2041,Statisticians,2014,60,2024,80,20,44.8,40
30,Montana,43-5071,"Shipping, Receiving, and Traffic Clerks",2014,1190,2024,1240,50,4.1,30
4,Arizona,15-2011,Actuaries,2014,420,2024,600,180,42.0,30
6,California,43-1011,First-Line Supervisors of Office and Administrative Support Workers,2014,174300,2024,198300,24000,13.8,5030
8,Colorado,19-2021,Atmospheric and Space Scientists,2014,1750,2024,2280,530,30.8,100
23,Maine,25-1052,"Chemistry Teachers, Postsecondary",2014,110,2024,120,10,6.2,0
12,Florida,53-6099,"Transportation Workers, All Other",2014,2600,2024,3090,490,19.1,180
39,Ohio,17-3025,Environmental Engineering Technicians,2014,330,2024,330,0,0.0,10
0, United States,51-6042,Shoe Machine Operators and Tenders,2014,3500,2024,2500,-1100,-30.5,40
53,Washington,39-9031,Fitness Trainers and Aerobics Instructors,2014,8690,2024,9520,830,9.6,250
47,Tennessee,17-2121,Marine Engineers and Naval Architects,2014,80,2024,110,30,34.6,10
29,Missouri,39-9031,Fitness Trainers and Aerobics Instructors,2014,3460,2024,3730,270,7.6,90
9,Connecticut,49-2011,"Computer, Automated Teller, and Office Machine Repairers",2014,1060,2024,1070,10,0.8,20
0, United States,47-2131,"Insulation Workers, Floor, Ceiling, and Wall",2014,25600,2024,27100,1500,6.1,1020
53,Washington,49-3041,Farm Equipment Mechanics and Service Technicians,2014,1400,2024,1540,140,10.3,50
38,North Dakota,25-1022,"Mathematical Science Teachers, Postsecondary",2014,130,2024,150,20,15.0,0
35,New Mexico,43-5032,"Dispatchers, Except Police, Fire, and Ambulance",2014,850,2024,880,30,3.5,20
23,Maine,37-2021,Pest Control Workers,2014,200,2024,200,0,0.5,10
42,Pennsylvania,43-4141,New Accounts Clerks,2014,1150,2024,990,-160,-13.7,30
31,Nebraska,15-1131,Computer Programmers,2014,3450,2024,3350,-100,-2.9,90
12,Florida,43-5041,"Meter Readers, Utilities",2014,1530,2024,1380,-150,-9.8,30
72,Puerto Rico,13-2053,Insurance Underwriters,2014,740,2024,740,0,0.1,10
17,Illinois,31-9099,"Healthcare Support Workers, All Other",2014,9740,2024,10400,660,6.8,270
8,Colorado,11-2021,Marketing Managers,2014,2740,2024,3420,680,25.0,130
9,Connecticut,29-1067,Surgeons,2014,1180,2024,1340,160,13.5,50
26,Michigan,11-9151,Social and Community Service Managers,2014,4520,2024,5000,480,10.6,170
9,Connecticut,53-7064,"Packers and Packagers, Hand",2014,7030,2024,7560,530,7.5,240
50,Vermont,27-3042,Technical Writers,2014,70,2024,80,10,14.7,0
11,District of Columbia,33-1099,"First-Line Supervisors of Protective Service Workers, All Other",2014,1070,2024,1100,30,3.2,30
25,Massachusetts,33-3031,Fish and Game Wardens,2014,120,2024,120,0,-0.8,0
2,Alaska,27-1012,Craft Artists,2014,40,2024,30,-10,-2.9,0
51,Virginia,47-2151,Pipelayers,2014,1340,2024,1530,190,14.3,40
44,Rhode Island,29-2033,Nuclear Medicine Technologists,2014,80,2024,90,10,10.4,0
53,Washington,19-2012,Physicists,2014,780,2024,1040,260,33.5,40
13,Georgia,35-1011,Chefs and Head Cooks,2014,4340,2024,4940,600,13.8,130
13,Georgia,51-7042,"Woodworking Machine Setters, Operators, and Tenders, Except Sawing",2014,2680,2024,2750,70,2.6,50
0, United States,13-2099,"Financial Specialists, All Other",2014,145200,2024,152300,7100,4.9,2190
41,Oregon,39-6012,Concierges,2014,260,2024,290,30,13.2,10
26,Michigan,27-3042,Technical Writers,2014,1090,2024,1220,130,11.9,40
54,West Virginia,11-9061,Funeral Service Managers,2014,160,2024,160,0,4.5,0
40,Oklahoma,17-2072,"Electronics Engineers, Except Computer",2014,1670,2024,1730,60,3.0,40
13,Georgia,49-2094,"Electrical and Electronics Repairers, Commercial and Industrial Equipment",2014,3100,2024,3050,-50,-1.7,50
32,Nevada,13-2052,Personal Financial Advisors,2014,880,2024,930,50,5.9,30
41,Oregon,25-9099,"Education, Training, and Library Workers, All Other",2014,7730,2024,8130,400,5.1,110
8,Colorado,51-9198,Helpers--Production Workers,2014,4570,2024,5660,1090,23.8,190
41,Oregon,53-7081,Refuse and Recyclable Material Collectors,2014,1780,2024,1980,200,11.5,70
24,Maryland,37-3011,Landscaping and Groundskeeping Workers,2014,17800,2024,21740,3940,22.2,840
53,Washington,35-2019,"Cooks, All Other",2014,380,2024,430,50,13.4,20
30,Montana,43-5052,Postal Service Mail Carriers,2014,800,2024,730,-70,-9.0,20
2,Alaska,25-1122,"Communications Teachers, Postsecondary",2014,30,2024,30,0,0.0,0
13,Georgia,43-3071,Tellers,2014,11950,2024,10650,-1300,-10.9,470
45,South Carolina,43-5061,"Production, Planning, and Expediting Clerks",2014,6560,2024,7350,790,12.2,260
28,Mississippi,47-2121,Glaziers,2014,210,2024,220,10,4.4,0
25,Massachusetts,49-3051,Motorboat Mechanics and Service Technicians,2014,870,2024,910,40,4.4,20
36,New York,49-9081,Wind Turbine Service Technicians,2014,80,2024,130,50,66.7,10
23,Maine,15-2031,Operations Research Analysts,2014,250,2024,310,60,25.3,10
4,Arizona,29-9011,Occupational Health and Safety Specialists,2014,1310,2024,1560,250,19.4,50
36,New York,27-1019,"Artists and Related Workers, All Other",2014,720,2024,800,80,11.2,20
26,Michigan,51-8093,"Petroleum Pump System Operators, Refinery Operators, and Gaugers",2014,580,2024,590,10,1.7,20
36,New York,51-9194,Etchers and Engravers,2014,270,2024,260,-10,-2.6,10
72,Puerto Rico,33-9032,Security Guards,2014,23820,2024,25050,1230,5.2,460
27,Minnesota,51-2091,Fiberglass Laminators and Fabricators,2014,160,2024,140,-20,-8.3,0
53,Washington,29-1024,Prosthodontists,2014,30,2024,40,10,18.8,0
34,New Jersey,29-2091,Orthotists and Prosthetists,2014,170,2024,210,40,23.5,10
24,Maryland,21-1022,Healthcare Social Workers,2014,4600,2024,5760,1160,25.1,210
25,Massachusetts,43-5021,Couriers and Messengers,2014,3100,2024,3200,100,3.4,50
36,New York,19-1013,Soil and Plant Scientists,2014,170,2024,190,20,11.6,10
0, United States,29-2053,Psychiatric Technicians,2014,67900,2024,71400,3500,5.2,1020
53,Washington,13-2052,Personal Financial Advisors,2014,5600,2024,7050,1450,26.0,310
16,Idaho,39-4011,Embalmers,2014,0,2024,0,0,0.0,0
78,Virgin Islands,53-3031,Driver/Sales Workers,2014,130,2024,140,10,10.9,0
6,California,51-9081,Dental Laboratory Technicians,2014,5100,2024,6000,900,17.6,220
9,Connecticut,13-1022,"Wholesale and Retail Buyers, Except Farm Products",2014,1170,2024,1210,40,2.9,40
44,Rhode Island,29-2034,Radiologic Technologists,2014,890,2024,930,40,4.7,20
41,Oregon,31-9093,Medical Equipment Preparers,2014,1340,2024,1520,180,12.7,50
54,West Virginia,13-2071,Credit Counselors,2014,180,2024,190,10,5.1,0
44,Rhode Island,51-4022,"Forging Machine Setters, Operators, and Tenders, Metal and Plastic",2014,100,2024,80,-20,-17.3,0
42,Pennsylvania,11-2011,Advertising and Promotions Managers,2014,670,2024,690,20,3.4,20
26,Michigan,19-1013,Soil and Plant Scientists,2014,450,2024,480,30,6.7,20
47,Tennessee,51-6042,Shoe Machine Operators and Tenders,2014,90,2024,70,-20,-19.6,0
15,Hawaii,31-9011,Massage Therapists,2014,2350,2024,2750,400,17.0,60
47,Tennessee,25-1121,"Art, Drama, and Music Teachers, Postsecondary",2014,2830,2024,3450,620,21.7,100
48,Texas,39-5011,Barbers,2014,10000,2024,11550,1550,15.4,340
48,Texas,00-0000,"Total, All Occupations",2014,12417690,2024,14987620,2569930,20.7,550670
17,Illinois,47-2171,Reinforcing Iron and Rebar Workers,2014,550,2024,690,140,24.5,20
8,Colorado,19-3051,Urban and Regional Planners,2014,850,2024,1010,160,19.0,50
32,Nevada,29-2035,Magnetic Resonance Imaging Technologists,2014,330,2024,370,40,11.6,10
12,Florida,53-5031,Ship Engineers,2014,820,2024,890,70,8.8,30
56,Wyoming,33-9011,Animal Control Workers,2014,60,2024,60,0,3.2,0
11,District of Columbia,35-2015,"Cooks, Short Order",2014,390,2024,390,0,-2.3,10
13,Georgia,15-1111,Computer and Information Research Scientists,2014,600,2024,640,40,6.7,10
53,Washington,29-1064,Obstetricians and Gynecologists,2014,660,2024,760,100,14.5,30
9,Connecticut,33-9021,Private Detectives and Investigators,2014,310,2024,310,0,0.3,10
37,North Carolina,37-1012,"First-Line Supervisors of Landscaping, Lawn Service, and Groundskeeping Workers",2014,5580,2024,6230,650,11.7,160
18,Indiana,33-3021,Detectives and Criminal Investigators,2014,1310,2024,1380,70,5.0,40
40,Oklahoma,11-9111,Medical and Health Services Managers,2014,6210,2024,7040,830,13.3,240
27,Minnesota,17-3011,Architectural and Civil Drafters,2014,2000,2024,1910,-90,-4.9,20
16,Idaho,17-3021,Aerospace Engineering and Operations Technicians,2014,0,2024,0,0,0.0,0
23,Maine,51-8013,Power Plant Operators,2014,290,2024,230,-60,-17.9,10
42,Pennsylvania,29-1128,Exercise Physiologists,2014,330,2024,370,40,10.6,10
2,Alaska,25-2053,"Special Education Teachers, Middle School",2014,110,2024,120,10,5.3,0
40,Oklahoma,11-1011,Chief Executives,2014,8060,2024,8200,140,1.7,150
50,Vermont,23-2099,"Legal Support Workers, All Other",2014,120,2024,130,10,4.9,0
31,Nebraska,49-9096,Riggers,2014,50,2024,50,0,12.8,0
55,Wisconsin,51-9031,"Cutters and Trimmers, Hand",2014,540,2024,540,0,1.5,10
53,Washington,47-2131,"Insulation Workers, Floor, Ceiling, and Wall",2014,1090,2024,1310,220,21.0,70
49,Utah,53-3031,Driver/Sales Workers,2014,3140,2024,4000,860,27.3,140
48,Texas,37-1012,"First-Line Supervisors of Landscaping, Lawn Service, and Groundskeeping Workers",2014,11780,2024,14400,2620,22.2,460
36,New York,47-4031,Fence Erectors,2014,1620,2024,2010,390,23.6,70
27,Minnesota,21-1023,Mental Health and Substance Abuse Social Workers,2014,2160,2024,2450,290,13.4,80
28,Mississippi,15-1141,Database Administrators,2014,330,2024,370,40,9.6,10
42,Pennsylvania,47-5031,"Explosives Workers, Ordnance Handling Experts, and Blasters",2014,200,2024,210,10,4.6,10
55,Wisconsin,25-1071,"Health Specialties Teachers, Postsecondary",2014,8850,2024,10040,1190,13.4,280
44,Rhode Island,13-2061,Financial Examiners,2014,250,2024,300,50,17.7,10
41,Oregon,35-3041,"Food Servers, Nonrestaurant",2014,2500,2024,3050,550,22.1,120
51,Virginia,41-9031,Sales Engineers,2014,1650,2024,1790,140,9.0,60
21,Kentucky,39-5011,Barbers,2014,1410,2024,1570,160,10.9,40
28,Mississippi,31-9095,Pharmacy Aides,2014,450,2024,480,30,6.7,10
40,Oklahoma,43-4061,"Eligibility Interviewers, Government Programs",2014,310,2024,350,40,12.2,10
36,New York,13-1131,Fundraisers,2014,7450,2024,9130,1680,22.6,270
4,Arizona,51-1011,First-Line Supervisors of Production and Operating Workers,2014,8620,2024,9660,1040,12.0,240
28,Mississippi,13-2061,Financial Examiners,2014,130,2024,140,10,11.1,0
11,District of Columbia,29-2041,Emergency Medical Technicians and Paramedics,2014,1210,2024,1270,60,5.2,30
8,Colorado,39-5011,Barbers,2014,1660,2024,2070,410,24.8,80
47,Tennessee,13-2053,Insurance Underwriters,2014,1530,2024,1500,-30,-1.8,40
5,Arkansas,11-2031,Public Relations and Fundraising Managers,2014,310,2024,340,30,9.0,10
13,Georgia,51-4193,"Plating and Coating Machine Setters, Operators, and Tenders, Metal and Plastic",2014,380,2024,320,-60,-14.3,10
38,North Dakota,29-2081,"Opticians, Dispensing",2014,310,2024,400,90,28.3,20
55,Wisconsin,39-9031,Fitness Trainers and Aerobics Instructors,2014,11220,2024,12260,1040,9.3,310
18,Indiana,13-2072,Loan Officers,2014,4550,2024,5060,510,11.3,130
1,Alabama,31-2012,Occupational Therapy Aides,2014,20,2024,20,0,9.1,0
40,Oklahoma,17-1012,Landscape Architects,2014,380,2024,390,10,4.8,10
15,Hawaii,23-1022,"Arbitrators, Mediators, and Conciliators",2014,70,2024,70,0,2.8,0
12,Florida,25-2053,"Special Education Teachers, Middle School",2014,2420,2024,2740,320,13.5,80
0, United States,27-1029,"Designers, All Other",2014,8900,2024,9500,600,6.2,270
0, United States,51-3011,Bakers,2014,185300,2024,198300,13000,7.0,5360
41,Oregon,45-1011,"First-Line Supervisors of Farming, Fishing, and Forestry Workers",2014,1950,2024,2090,140,7.2,60
25,Massachusetts,25-1124,"Foreign Language and Literature Teachers, Postsecondary",2014,1310,2024,1390,80,6.3,30
50,Vermont,27-3011,Radio and Television Announcers,2014,330,2024,310,-20,-6.9,10
24,Maryland,29-1199,"Health Diagnosing and Treating Practitioners, All Other",2014,4810,2024,5110,300,6.2,130
25,Massachusetts,27-2099,"Entertainers and Performers, Sports and Related Workers, All Other",2014,150,2024,150,0,3.4,10
50,Vermont,49-2097,Electronic Home Entertainment Equipment Installers and Repairers,2014,120,2024,120,0,1.7,0
44,Rhode Island,53-6051,Transportation Inspectors,2014,30,2024,30,0,4.0,0
39,Ohio,47-2221,Structural Iron and Steel Workers,2014,2190,2024,2210,20,0.9,40
9,Connecticut,17-2131,Materials Engineers,2014,580,2024,660,80,13.9,30
0, United States,21-1092,Probation Officers and Correctional Treatment Specialists,2014,91700,2024,95000,3300,3.6,2130
19,Iowa,51-9041,"Extruding, Forming, Pressing, and Compacting Machine Setters, Operators, and Tenders",2014,710,2024,650,-60,-8.0,30
53,Washington,29-9012,Occupational Health and Safety Technicians,2014,460,2024,540,80,16.5,20
9,Connecticut,51-9041,"Extruding, Forming, Pressing, and Compacting Machine Setters, Operators, and Tenders",2014,420,2024,380,-40,-9.8,20
16,Idaho,51-9021,"Crushing, Grinding, and Polishing Machine Setters, Operators, and Tenders",2014,150,2024,150,0,-2.0,30
5,Arkansas,43-3021,Billing and Posting Clerks,2014,3960,2024,4590,630,16.0,150
49,Utah,43-2011,"Switchboard Operators, Including Answering Service",2014,590,2024,480,-110,-18.4,10
5,Arkansas,43-5041,"Meter Readers, Utilities",2014,650,2024,570,-80,-12.5,10
25,Massachusetts,25-3011,Adult Basic and Secondary Education and Literacy Teachers and Instructors,2014,2150,2024,2260,110,5.2,50
26,Michigan,25-1053,"Environmental Science Teachers, Postsecondary",2014,240,2024,260,20,8.3,10
8,Colorado,31-1011,Home Health Aides,2014,15750,2024,24890,9140,58.1,1210
21,Kentucky,43-9111,Statistical Assistants,2014,700,2024,790,90,13.6,40
50,Vermont,51-4032,"Drilling and Boring Machine Tool Setters, Operators, and Tenders, Metal and Plastic",2014,40,2024,40,0,-18.6,0
31,Nebraska,35-9021,Dishwashers,2014,2630,2024,2650,20,0.8,120
23,Maine,33-1021,First-Line Supervisors of Fire Fighting and Prevention Workers,2014,200,2024,210,10,6.0,10
1,Alabama,41-3011,Advertising Sales Agents,2014,1540,2024,1520,-20,-1.4,50
22,Louisiana,43-6011,Executive Secretaries and Executive Administrative Assistants,2014,14810,2024,13840,-970,-6.5,160
12,Florida,25-2051,"Special Education Teachers, Preschool",2014,2640,2024,2990,350,13.5,90
32,Nevada,27-1024,Graphic Designers,2014,1770,2024,2090,320,18.3,70
41,Oregon,51-3093,Food Cooking Machine Operators and Tenders,2014,260,2024,320,60,21.6,10
40,Oklahoma,29-2035,Magnetic Resonance Imaging Technologists,2014,420,2024,440,20,5.0,10
54,West Virginia,19-4061,Social Science Research Assistants,2014,280,2024,290,10,2.9,10
45,South Carolina,53-3099,"Motor Vehicle Operators, All Other",2014,290,2024,300,10,3.1,10
28,Mississippi,29-1199,"Health Diagnosing and Treating Practitioners, All Other",2014,160,2024,180,20,9.3,10
20,Kansas,41-3011,Advertising Sales Agents,2014,1790,2024,1690,-100,-5.3,60
55,Wisconsin,49-9062,Medical Equipment Repairers,2014,770,2024,800,30,5.1,20
38,North Dakota,47-5071,"Roustabouts, Oil and Gas",2014,6330,2024,3650,-2680,-42.3,120
2,Alaska,53-4011,Locomotive Engineers,2014,80,2024,90,10,2.4,0
22,Louisiana,35-3041,"Food Servers, Nonrestaurant",2014,2750,2024,3010,260,9.6,90
48,Texas,11-9111,Medical and Health Services Managers,2014,19720,2024,25400,5680,28.8,1070
29,Missouri,43-1011,First-Line Supervisors of Office and Administrative Support Workers,2014,25820,2024,27650,1830,7.1,570
4,Arizona,51-9081,Dental Laboratory Technicians,2014,1010,2024,1250,240,24.7,50
17,Illinois,41-9022,Real Estate Sales Agents,2014,10240,2024,10280,40,0.4,80
47,Tennessee,29-2011,Medical and Clinical Laboratory Technologists,2014,4480,2024,5270,790,17.4,200
34,New Jersey,25-2012,"Kindergarten Teachers, Except Special Education",2014,5690,2024,5820,130,2.3,180
51,Virginia,25-1072,"Nursing Instructors and Teachers, Postsecondary",2014,1750,2024,2190,440,25.5,80
31,Nebraska,27-1014,Multimedia Artists and Animators,2014,230,2024,260,30,11.7,10
24,Maryland,33-3031,Fish and Game Wardens,2014,110,2024,110,0,1.9,0
36,New York,49-2094,"Electrical and Electronics Repairers, Commercial and Industrial Equipment",2014,2020,2024,2040,20,1.1,40
10,Delaware,13-2061,Financial Examiners,2014,580,2024,720,140,24.2,30
40,Oklahoma,13-2021,Appraisers and Assessors of Real Estate,2014,870,2024,950,80,9.0,20
2,Alaska,17-2011,Aerospace Engineers,2014,40,2024,40,0,10.0,0
6,California,29-2051,Dietetic Technicians,2014,3700,2024,4300,600,16.2,100
45,South Carolina,29-1029,"Dentists, All Other Specialists",2014,50,2024,50,0,-4.0,0
39,Ohio,25-1051,"Atmospheric, Earth, Marine, and Space Sciences Teachers, Postsecondary",2014,280,2024,300,20,7.1,10
28,Mississippi,49-2011,"Computer, Automated Teller, and Office Machine Repairers",2014,880,2024,890,10,1.6,20
24,Maryland,13-2051,Financial Analysts,2014,6360,2024,8230,1870,29.5,340
46,South Dakota,43-9041,Insurance Claims and Policy Processing Clerks,2014,1130,2024,1230,100,8.7,40
4,Arizona,21-1093,Social and Human Service Assistants,2014,7000,2024,8640,1640,23.6,300
48,Texas,47-5099,"Extraction Workers, All Other",2014,1260,2024,1050,-210,-16.2,20
9,Connecticut,31-9093,Medical Equipment Preparers,2014,480,2024,500,20,3.9,10
33,New Hampshire,19-1031,Conservation Scientists,2014,40,2024,50,10,7.1,0
5,Arkansas,29-1141,Registered Nurses,2014,22200,2024,25620,3420,15.4,870
9,Connecticut,25-1072,"Nursing Instructors and Teachers, Postsecondary",2014,970,2024,1140,170,17.4,30
26,Michigan,19-2042,"Geoscientists, Except Hydrologists and Geographers",2014,450,2024,520,70,15.6,20
50,Vermont,33-3051,Police and Sheriff's Patrol Officers,2014,1340,2024,1430,90,7.0,50
39,Ohio,27-1011,Art Directors,2014,2170,2024,2240,70,3.2,50
50,Vermont,29-1171,Nurse Practitioners,2014,480,2024,590,110,21.1,20
56,Wyoming,53-7061,Cleaners of Vehicles and Equipment,2014,570,2024,560,-10,-2.6,20
26,Michigan,31-1015,Orderlies,2014,1710,2024,1860,150,8.8,50
26,Michigan,19-4041,Geological and Petroleum Technicians,2014,140,2024,180,40,28.6,10
51,Virginia,35-2012,"Cooks, Institution and Cafeteria",2014,7020,2024,8070,1050,14.9,290
23,Maine,11-2022,Sales Managers,2014,1010,2024,1010,0,0.1,20
0, United States,43-3021,Billing and Posting Clerks,2014,514600,2024,581100,66500,12.9,17410
10,Delaware,53-7081,Refuse and Recyclable Material Collectors,2014,460,2024,500,40,8.5,20
47,Tennessee,51-3099,"Food Processing Workers, All Other",2014,1090,2024,1180,90,8.2,40
21,Kentucky,43-9041,Insurance Claims and Policy Processing Clerks,2014,3200,2024,3430,230,7.1,100
15,Hawaii,53-3033,Light Truck or Delivery Services Drivers,2014,4900,2024,5150,250,5.1,110
40,Oklahoma,17-2051,Civil Engineers,2014,2670,2024,2960,290,11.1,110
72,Puerto Rico,47-4021,Elevator Installers and Repairers,2014,130,2024,120,-10,-9.8,0
22,Louisiana,13-1111,Management Analysts,2014,3680,2024,4200,520,14.2,100
21,Kentucky,53-7021,Crane and Tower Operators,2014,1160,2024,1300,140,11.7,50
13,Georgia,45-2091,Agricultural Equipment Operators,2014,2450,2024,2940,490,19.9,110
8,Colorado,27-4031,"Camera Operators, Television, Video, and Motion Picture",2014,400,2024,500,100,25.0,10
25,Massachusetts,31-9011,Massage Therapists,2014,2870,2024,2830,-40,-1.2,20
18,Indiana,13-2041,Credit Analysts,2014,840,2024,920,80,9.0,40
17,Illinois,49-2091,Avionics Technicians,2014,310,2024,350,40,10.9,10
21,Kentucky,49-9091,"Coin, Vending, and Amusement Machine Servicers and Repairers",2014,730,2024,720,-10,-1.4,10
72,Puerto Rico,43-6013,Medical Secretaries,2014,4050,2024,4540,490,12.1,90
29,Missouri,27-4011,Audio and Video Equipment Technicians,2014,1350,2024,1540,190,13.8,50
24,Maryland,13-1071,Human Resources Specialists,2014,11520,2024,13340,1820,15.8,390
50,Vermont,41-9022,Real Estate Sales Agents,2014,650,2024,680,30,4.8,10
35,New Mexico,49-9041,Industrial Machinery Mechanics,2014,1780,2024,2150,370,21.0,80
5,Arkansas,27-1024,Graphic Designers,2014,1210,2024,1270,60,5.1,40
11,District of Columbia,27-2022,Coaches and Scouts,2014,450,2024,470,20,4.2,20
25,Massachusetts,53-3041,Taxi Drivers and Chauffeurs,2014,10150,2024,11620,1470,14.5,340
8,Colorado,29-1141,Registered Nurses,2014,44840,2024,59660,14820,33.0,2350
1,Alabama,47-5061,"Roof Bolters, Mining",2014,410,2024,300,-110,-27.3,10
51,Virginia,13-2011,Accountants and Auditors,2014,43920,2024,50240,6320,14.4,1800
54,West Virginia,27-3043,Writers and Authors,2014,570,2024,550,-20,-3.9,10
18,Indiana,15-1121,Computer Systems Analysts,2014,7840,2024,9810,1970,25.2,300
55,Wisconsin,51-6052,"Tailors, Dressmakers, and Custom Sewers",2014,830,2024,820,-10,-0.4,30
21,Kentucky,25-1051,"Atmospheric, Earth, Marine, and Space Sciences Teachers, Postsecondary",2014,70,2024,80,10,20.3,0
19,Iowa,19-2041,"Environmental Scientists and Specialists, Including Health",2014,750,2024,860,110,13.8,30
8,Colorado,25-2053,"Special Education Teachers, Middle School",2014,1620,2024,1890,270,16.4,60
32,Nevada,51-4072,"Molding, Coremaking, and Casting Machine Setters, Operators, and Tenders, Metal and Plastic",2014,360,2024,360,0,0.0,10
50,Vermont,25-1022,"Mathematical Science Teachers, Postsecondary",2014,180,2024,190,10,9.7,10
50,Vermont,33-1011,First-Line Supervisors of Correctional Officers,2014,60,2024,60,0,1.8,0
1,Alabama,19-1023,Zoologists and Wildlife Biologists,2014,100,2024,110,10,1.9,0
28,Mississippi,31-1015,Orderlies,2014,420,2024,460,40,9.1,10
5,Arkansas,41-3021,Insurance Sales Agents,2014,5230,2024,5740,510,9.8,190
4,Arizona,29-2056,Veterinary Technologists and Technicians,2014,2340,2024,3260,920,39.0,120
50,Vermont,41-4011,"Sales Representatives, Wholesale and Manufacturing, Technical and Scientific Products",2014,450,2024,520,70,17.0,20
20,Kansas,51-8031,Water and Wastewater Treatment Plant and System Operators,2014,1590,2024,1670,80,5.2,60
42,Pennsylvania,27-1012,Craft Artists,2014,140,2024,140,0,-2.1,0
23,Maine,51-9081,Dental Laboratory Technicians,2014,120,2024,130,10,12.7,10
33,New Hampshire,33-9021,Private Detectives and Investigators,2014,60,2024,60,0,6.7,0
45,South Carolina,27-2022,Coaches and Scouts,2014,3790,2024,4030,240,6.3,150
34,New Jersey,43-4071,File Clerks,2014,7850,2024,7480,-370,-4.7,160
